,class,filenames,prob_val
1243,0,cat/cat.6449.jpg,1.0
1244,0,cat/cat.8159.jpg,1.0
1245,0,cat/cat.5625.jpg,1.0
1246,0,cat/cat.7875.jpg,1.0
1247,0,cat/cat.12064.jpg,1.0
1248,0,cat/cat.2775.jpg,1.0
1249,0,cat/cat.4846.jpg,1.0
1250,0,cat/cat.11671.jpg,1.0
1251,0,cat/cat.4975.jpg,1.0
1252,0,cat/cat.8730.jpg,1.0
1253,0,cat/cat.7490.jpg,1.0
1254,0,cat/cat.9274.jpg,1.0
1255,0,cat/cat.12156.jpg,1.0
1256,0,cat/cat.5337.jpg,1.0
1257,0,cat/cat.4202.jpg,1.0
1258,0,cat/cat.1884.jpg,1.0
1259,0,cat/cat.2557.jpg,1.0
1260,0,cat/cat.3974.jpg,1.0
1261,0,cat/cat.11695.jpg,1.0
1262,0,cat/cat.1445.jpg,1.0
1263,0,cat/cat.3655.jpg,1.0
1264,0,cat/cat.2229.jpg,1.0
1265,0,cat/cat.6510.jpg,1.0
1266,0,cat/cat.2420.jpg,1.0
1267,0,cat/cat.89.jpg,1.0
1268,0,cat/cat.2111.jpg,1.0
1269,0,cat/cat.12185.jpg,1.0
1270,0,cat/cat.9927.jpg,1.0
1271,0,cat/cat.8322.jpg,1.0
1272,0,cat/cat.2890.jpg,1.0
1273,0,cat/cat.10334.jpg,1.0
1274,0,cat/cat.7404.jpg,1.0
1275,0,cat/cat.9467.jpg,1.0
1276,0,cat/cat.2576.jpg,1.0
1277,0,cat/cat.7408.jpg,1.0
1278,0,cat/cat.485.jpg,1.0
1279,0,cat/cat.3868.jpg,1.0
1280,0,cat/cat.4837.jpg,1.0
1281,0,cat/cat.6631.jpg,1.0
1282,0,cat/cat.11273.jpg,1.0
1283,0,cat/cat.115.jpg,1.0
1284,0,cat/cat.1769.jpg,1.0
1285,0,cat/cat.5723.jpg,1.0
1286,0,cat/cat.12160.jpg,1.0
1287,0,cat/cat.350.jpg,1.0
1288,0,cat/cat.3021.jpg,1.0
1289,0,cat/cat.5403.jpg,1.0
1290,0,cat/cat.1204.jpg,1.0
1291,0,cat/cat.9198.jpg,1.0
1292,0,cat/cat.2468.jpg,1.0
1293,0,cat/cat.7468.jpg,1.0
1294,0,cat/cat.4589.jpg,1.0
1295,0,cat/cat.3944.jpg,1.0
1296,0,cat/cat.11631.jpg,1.0
1297,0,cat/cat.9742.jpg,1.0
1298,0,cat/cat.4233.jpg,1.0
1299,0,cat/cat.2261.jpg,1.0
1300,0,cat/cat.10918.jpg,1.0
1301,0,cat/cat.8694.jpg,1.0
1302,0,cat/cat.11939.jpg,1.0
1303,0,cat/cat.5592.jpg,0.9999974966049194
1304,0,cat/cat.10821.jpg,1.0
1305,0,cat/cat.11243.jpg,1.0
1306,0,cat/cat.7500.jpg,1.0
1307,0,cat/cat.1099.jpg,1.0
1308,0,cat/cat.2889.jpg,1.0
1309,0,cat/cat.4913.jpg,1.0
1310,0,cat/cat.7818.jpg,1.0
1311,0,cat/cat.9580.jpg,1.0
1312,0,cat/cat.8559.jpg,6.409862224332485e-11
1313,0,cat/cat.8908.jpg,1.0
1314,0,cat/cat.6681.jpg,1.0
1315,0,cat/cat.7992.jpg,1.0
1316,0,cat/cat.7515.jpg,1.0
1317,0,cat/cat.7946.jpg,0.999262273311615
1318,0,cat/cat.595.jpg,1.0
1319,0,cat/cat.7298.jpg,1.0
1320,0,cat/cat.3122.jpg,1.0
1321,0,cat/cat.5120.jpg,1.0
1322,0,cat/cat.9863.jpg,1.0
1323,0,cat/cat.75.jpg,1.0
1324,0,cat/cat.9775.jpg,1.0
1325,0,cat/cat.1952.jpg,1.0
1326,0,cat/cat.4445.jpg,0.004520880524069071
1327,0,cat/cat.9042.jpg,1.0
1328,0,cat/cat.11584.jpg,1.0
1329,0,cat/cat.4938.jpg,1.0
1330,0,cat/cat.2027.jpg,1.0
1331,0,cat/cat.1345.jpg,1.0
1332,0,cat/cat.9249.jpg,1.0
1333,0,cat/cat.9774.jpg,1.0
1334,0,cat/cat.6771.jpg,1.0
1335,0,cat/cat.6425.jpg,1.0
1336,0,cat/cat.4639.jpg,1.0
1337,0,cat/cat.2332.jpg,1.0
1338,0,cat/cat.11450.jpg,1.0
1339,0,cat/cat.7780.jpg,1.0
1340,0,cat/cat.10953.jpg,1.0
1341,0,cat/cat.1662.jpg,1.0
1342,0,cat/cat.11777.jpg,1.0
1343,0,cat/cat.9722.jpg,1.0
1344,0,cat/cat.11879.jpg,1.0
1345,0,cat/cat.11035.jpg,1.0
1346,0,cat/cat.9014.jpg,1.0
1347,0,cat/cat.10616.jpg,1.0
1348,0,cat/cat.5759.jpg,1.0
1349,0,cat/cat.2188.jpg,1.0
1350,0,cat/cat.3071.jpg,1.0
1351,0,cat/cat.2597.jpg,0.9999637603759766
1352,0,cat/cat.2915.jpg,1.0
1353,0,cat/cat.10529.jpg,1.0
1354,0,cat/cat.8662.jpg,1.0
1355,0,cat/cat.50.jpg,1.0
1356,0,cat/cat.11145.jpg,1.0
1357,0,cat/cat.3466.jpg,1.0
1358,0,cat/cat.1042.jpg,0.4663991630077362
1359,0,cat/cat.4943.jpg,0.9673165678977966
1360,0,cat/cat.3228.jpg,1.0
1361,0,cat/cat.813.jpg,1.0
1362,0,cat/cat.12154.jpg,1.0
1363,0,cat/cat.8337.jpg,1.0
1364,0,cat/cat.8158.jpg,1.0
1365,0,cat/cat.3619.jpg,1.0
1366,0,cat/cat.11362.jpg,1.0
1367,0,cat/cat.1692.jpg,1.0
1368,0,cat/cat.11058.jpg,1.0
1369,0,cat/cat.11294.jpg,1.0
1370,0,cat/cat.1482.jpg,1.0
1371,0,cat/cat.10588.jpg,1.0
1372,0,cat/cat.9771.jpg,1.0
1373,0,cat/cat.1427.jpg,1.0
1374,0,cat/cat.6130.jpg,1.0
1375,0,cat/cat.1040.jpg,1.0
1376,0,cat/cat.5498.jpg,1.0
1377,0,cat/cat.7188.jpg,1.0
1378,0,cat/cat.10767.jpg,1.0
1379,0,cat/cat.11504.jpg,1.0
1380,0,cat/cat.5140.jpg,1.0
1381,0,cat/cat.948.jpg,4.660931520827773e-22
1382,0,cat/cat.11731.jpg,1.0
1383,0,cat/cat.6786.jpg,1.0
1384,0,cat/cat.8029.jpg,1.0
1385,0,cat/cat.6085.jpg,1.0
1386,0,cat/cat.10758.jpg,1.0
1387,0,cat/cat.5954.jpg,1.0
1388,0,cat/cat.7270.jpg,0.999996542930603
1389,0,cat/cat.11567.jpg,1.0
1390,0,cat/cat.2756.jpg,1.0
1391,0,cat/cat.11042.jpg,1.0
1392,0,cat/cat.8201.jpg,1.0
1393,0,cat/cat.6916.jpg,1.0
1394,0,cat/cat.7135.jpg,1.0
1395,0,cat/cat.6248.jpg,1.0
1396,0,cat/cat.1899.jpg,1.0
1397,0,cat/cat.5311.jpg,1.0
1398,0,cat/cat.12251.jpg,1.0
1399,0,cat/cat.11307.jpg,1.0
1400,0,cat/cat.11772.jpg,1.0
1401,0,cat/cat.3164.jpg,1.924805599934795e-19
1402,0,cat/cat.2976.jpg,1.0
1403,0,cat/cat.12179.jpg,1.0
1404,0,cat/cat.1596.jpg,1.0
1405,0,cat/cat.5251.jpg,1.0
1406,0,cat/cat.816.jpg,1.0
1407,0,cat/cat.5182.jpg,1.0
1408,0,cat/cat.7847.jpg,1.0
1409,0,cat/cat.5948.jpg,1.0
1410,0,cat/cat.11676.jpg,1.0
1411,0,cat/cat.11266.jpg,1.0
1412,0,cat/cat.6220.jpg,1.0
1413,0,cat/cat.11297.jpg,1.0
1414,0,cat/cat.12434.jpg,0.9599465131759644
1415,0,cat/cat.3330.jpg,1.0
1416,0,cat/cat.7288.jpg,1.0
1417,0,cat/cat.7360.jpg,1.0
1418,0,cat/cat.814.jpg,1.0
1419,0,cat/cat.3380.jpg,1.0
1420,0,cat/cat.6564.jpg,1.0
1421,0,cat/cat.647.jpg,1.0
1422,0,cat/cat.3935.jpg,1.0
1423,0,cat/cat.4345.jpg,1.0
1424,0,cat/cat.2189.jpg,0.0026494257617741823
1425,0,cat/cat.5417.jpg,1.0
1426,0,cat/cat.5705.jpg,1.0
1427,0,cat/cat.11704.jpg,1.0
1428,0,cat/cat.6490.jpg,1.0
1429,0,cat/cat.5778.jpg,1.0
1430,0,cat/cat.2074.jpg,1.0
1431,0,cat/cat.6508.jpg,1.0
1432,0,cat/cat.3963.jpg,1.0
1433,0,cat/cat.10587.jpg,1.0
1434,0,cat/cat.2426.jpg,1.0
1435,0,cat/cat.4116.jpg,1.0
1436,0,cat/cat.10036.jpg,1.0
1437,0,cat/cat.9.jpg,1.0
1438,0,cat/cat.8276.jpg,1.0
1439,0,cat/cat.1373.jpg,1.0
1440,0,cat/cat.375.jpg,1.0
1441,0,cat/cat.11738.jpg,1.0
1442,0,cat/cat.555.jpg,1.0
1443,0,cat/cat.3293.jpg,1.0
1444,0,cat/cat.11961.jpg,1.0
1445,0,cat/cat.8362.jpg,1.0
1446,0,cat/cat.8455.jpg,1.0
1447,0,cat/cat.1517.jpg,1.0
1448,0,cat/cat.10654.jpg,1.0
1449,0,cat/cat.1399.jpg,1.0
1450,0,cat/cat.12070.jpg,1.0
1451,0,cat/cat.37.jpg,1.0
1452,0,cat/cat.5046.jpg,1.0
1453,0,cat/cat.3525.jpg,1.0
1454,0,cat/cat.508.jpg,7.506995461881161e-05
1455,0,cat/cat.5206.jpg,1.0
1456,0,cat/cat.5583.jpg,1.0
1457,0,cat/cat.5218.jpg,1.0
1458,0,cat/cat.10321.jpg,1.0
1459,0,cat/cat.719.jpg,1.0
1460,0,cat/cat.3216.jpg,1.0
1461,0,cat/cat.11981.jpg,1.0
1462,0,cat/cat.3123.jpg,1.0
1463,0,cat/cat.2222.jpg,1.0
1464,0,cat/cat.7543.jpg,1.0
1465,0,cat/cat.3498.jpg,1.0
1466,0,cat/cat.901.jpg,1.0
1467,0,cat/cat.9747.jpg,1.0
1468,0,cat/cat.2394.jpg,1.0
1469,0,cat/cat.1994.jpg,1.0
1470,0,cat/cat.8063.jpg,1.0
1471,0,cat/cat.1098.jpg,1.0
1472,0,cat/cat.1897.jpg,8.875272912434173e-12
1473,0,cat/cat.4423.jpg,1.0
1474,0,cat/cat.4069.jpg,0.1230442002415657
1475,0,cat/cat.63.jpg,1.0
1476,0,cat/cat.864.jpg,1.0
1477,0,cat/cat.4587.jpg,1.0
1478,0,cat/cat.10160.jpg,0.00024903015582822263
1479,0,cat/cat.3184.jpg,1.0
1480,0,cat/cat.5117.jpg,1.0
1481,0,cat/cat.10814.jpg,1.0
1482,0,cat/cat.7078.jpg,1.0
1483,0,cat/cat.8763.jpg,1.0
1484,0,cat/cat.2975.jpg,1.0
1485,0,cat/cat.6807.jpg,1.0
1486,0,cat/cat.7850.jpg,1.0
1487,0,cat/cat.12448.jpg,1.0
1488,0,cat/cat.6607.jpg,1.0
1489,0,cat/cat.4064.jpg,1.0
1490,0,cat/cat.5686.jpg,1.0
1491,0,cat/cat.786.jpg,1.0
1492,0,cat/cat.10839.jpg,1.0
1493,0,cat/cat.9257.jpg,1.0
1494,0,cat/cat.6577.jpg,1.0
1495,0,cat/cat.10522.jpg,1.0
1496,0,cat/cat.784.jpg,1.0
1497,0,cat/cat.7401.jpg,1.0
1498,0,cat/cat.12021.jpg,1.0
1499,0,cat/cat.4262.jpg,1.0
1500,0,cat/cat.9707.jpg,1.0
1501,0,cat/cat.7852.jpg,1.0
1502,0,cat/cat.9545.jpg,1.0
1503,0,cat/cat.11272.jpg,1.0
1504,0,cat/cat.10047.jpg,1.0
1505,0,cat/cat.11009.jpg,1.0
1506,0,cat/cat.4720.jpg,1.0
1507,0,cat/cat.9539.jpg,1.0
1508,0,cat/cat.6129.jpg,1.0
1509,0,cat/cat.7499.jpg,1.0
1510,0,cat/cat.986.jpg,1.0
1511,0,cat/cat.3520.jpg,0.025257805362343788
1512,0,cat/cat.2452.jpg,1.0
1513,0,cat/cat.3960.jpg,1.0
1514,0,cat/cat.8328.jpg,1.0
1515,0,cat/cat.1703.jpg,1.0
1516,0,cat/cat.8546.jpg,1.0
1517,0,cat/cat.4824.jpg,0.9999823570251465
1518,0,cat/cat.936.jpg,1.0
1519,0,cat/cat.8064.jpg,1.0
1520,0,cat/cat.3839.jpg,1.0
1521,0,cat/cat.7560.jpg,1.0
1522,0,cat/cat.8166.jpg,1.0
1523,0,cat/cat.1950.jpg,1.0
1524,0,cat/cat.6899.jpg,1.0
1525,0,cat/cat.6110.jpg,1.0
1526,0,cat/cat.11491.jpg,0.0001482919615227729
1527,0,cat/cat.9916.jpg,1.0
1528,0,cat/cat.4947.jpg,1.0
1529,0,cat/cat.776.jpg,1.0
1530,0,cat/cat.987.jpg,1.0
1531,0,cat/cat.11536.jpg,1.0
1532,0,cat/cat.1208.jpg,1.0
1533,0,cat/cat.8308.jpg,1.0
1534,0,cat/cat.24.jpg,1.0
1535,0,cat/cat.1846.jpg,1.0
1536,0,cat/cat.4500.jpg,1.0
1537,0,cat/cat.12462.jpg,1.0
1538,0,cat/cat.7856.jpg,1.0
1539,0,cat/cat.1858.jpg,1.0
1540,0,cat/cat.3688.jpg,1.0
1541,0,cat/cat.6297.jpg,4.357898042428587e-09
1542,0,cat/cat.2523.jpg,1.0
1543,0,cat/cat.4145.jpg,1.0
1544,0,cat/cat.4413.jpg,1.0
1545,0,cat/cat.11185.jpg,1.0
1546,0,cat/cat.11660.jpg,1.0
1547,0,cat/cat.542.jpg,1.0
1548,0,cat/cat.10962.jpg,1.0
1549,0,cat/cat.2391.jpg,1.0
1550,0,cat/cat.7130.jpg,1.0
1551,0,cat/cat.2721.jpg,1.0
1552,0,cat/cat.1010.jpg,1.0
1553,0,cat/cat.10857.jpg,1.0
1554,0,cat/cat.3975.jpg,1.0
1555,0,cat/cat.5616.jpg,1.4499073941465213e-08
1556,0,cat/cat.818.jpg,1.0
1557,0,cat/cat.5715.jpg,1.0
1558,0,cat/cat.5606.jpg,1.0
1559,0,cat/cat.8707.jpg,1.0
1560,0,cat/cat.682.jpg,1.0
1561,0,cat/cat.10723.jpg,1.0
1562,0,cat/cat.9349.jpg,1.0
1563,0,cat/cat.11945.jpg,1.0
1564,0,cat/cat.5999.jpg,1.1948919561102912e-28
1565,0,cat/cat.2575.jpg,1.0
1566,0,cat/cat.1333.jpg,1.0
1567,0,cat/cat.1149.jpg,0.6278855204582214
1568,0,cat/cat.5803.jpg,1.0
1569,0,cat/cat.5704.jpg,1.0
1570,0,cat/cat.7745.jpg,1.0
1571,0,cat/cat.927.jpg,4.582607329495589e-34
1572,0,cat/cat.2095.jpg,1.0
1573,0,cat/cat.2424.jpg,1.0
1574,0,cat/cat.8500.jpg,1.0
1575,0,cat/cat.4864.jpg,1.0
1576,0,cat/cat.9884.jpg,1.0
1577,0,cat/cat.6109.jpg,1.0
1578,0,cat/cat.1097.jpg,1.0
1579,0,cat/cat.2553.jpg,1.0
1580,0,cat/cat.10100.jpg,1.0
1581,0,cat/cat.9063.jpg,1.0
1582,0,cat/cat.9903.jpg,1.0
1583,0,cat/cat.12483.jpg,1.0
1584,0,cat/cat.11965.jpg,1.0
1585,0,cat/cat.3824.jpg,1.0
1586,0,cat/cat.2184.jpg,1.0
1587,0,cat/cat.7027.jpg,1.0
1588,0,cat/cat.484.jpg,1.0
1589,0,cat/cat.9483.jpg,0.2496671974658966
1590,0,cat/cat.11639.jpg,1.0
1591,0,cat/cat.348.jpg,1.0
1592,0,cat/cat.5141.jpg,1.0
1593,0,cat/cat.1285.jpg,1.0
1594,0,cat/cat.3034.jpg,1.0
1595,0,cat/cat.4959.jpg,1.0
1596,0,cat/cat.1864.jpg,1.0
1597,0,cat/cat.7271.jpg,1.0
1598,0,cat/cat.2526.jpg,1.0
1599,0,cat/cat.3117.jpg,1.0
1600,0,cat/cat.700.jpg,1.0
1601,0,cat/cat.11317.jpg,1.0
1602,0,cat/cat.3686.jpg,1.0
1603,0,cat/cat.2018.jpg,1.0
1604,0,cat/cat.4426.jpg,1.0
1605,0,cat/cat.9321.jpg,1.0
1606,0,cat/cat.4154.jpg,1.0
1607,0,cat/cat.11078.jpg,1.0
1608,0,cat/cat.11514.jpg,0.9764896035194397
1609,0,cat/cat.6604.jpg,1.0
1610,0,cat/cat.11957.jpg,1.0
1611,0,cat/cat.2025.jpg,1.0
1612,0,cat/cat.7099.jpg,1.0
1613,0,cat/cat.7544.jpg,1.0
1614,0,cat/cat.2823.jpg,1.0
1615,0,cat/cat.9900.jpg,1.0
1616,0,cat/cat.6351.jpg,1.0
1617,0,cat/cat.1525.jpg,1.0
1618,0,cat/cat.10134.jpg,1.0
1619,0,cat/cat.9978.jpg,1.0
1620,0,cat/cat.5783.jpg,1.0
1621,0,cat/cat.8873.jpg,1.0
1622,0,cat/cat.12461.jpg,1.0
1623,0,cat/cat.4182.jpg,1.0
1624,0,cat/cat.3957.jpg,1.0
1625,0,cat/cat.6678.jpg,0.9862642884254456
1626,0,cat/cat.3651.jpg,0.33429470658302307
1627,0,cat/cat.11595.jpg,1.0
1628,0,cat/cat.12343.jpg,1.0
1629,0,cat/cat.11919.jpg,1.0
1630,0,cat/cat.2365.jpg,1.0
1631,0,cat/cat.4274.jpg,1.0
1632,0,cat/cat.11300.jpg,1.0
1633,0,cat/cat.12358.jpg,1.0
1634,0,cat/cat.8112.jpg,8.567467210934127e-15
1635,0,cat/cat.1562.jpg,1.0
1636,0,cat/cat.4884.jpg,1.0
1637,0,cat/cat.3834.jpg,0.6543616652488708
1638,0,cat/cat.3784.jpg,1.0
1639,0,cat/cat.2216.jpg,1.0
1640,0,cat/cat.4708.jpg,1.0
1641,0,cat/cat.10297.jpg,1.0
1642,0,cat/cat.11686.jpg,1.0
1643,0,cat/cat.5466.jpg,1.0
1644,0,cat/cat.4577.jpg,1.0
1645,0,cat/cat.2562.jpg,1.0
1646,0,cat/cat.3085.jpg,1.0
1647,0,cat/cat.5112.jpg,1.0
1648,0,cat/cat.9266.jpg,1.0
1649,0,cat/cat.5240.jpg,1.0
1650,0,cat/cat.1617.jpg,1.0
1651,0,cat/cat.11239.jpg,1.0
1652,0,cat/cat.1143.jpg,1.0
1653,0,cat/cat.4050.jpg,1.0
1654,0,cat/cat.4556.jpg,1.0
1655,0,cat/cat.8780.jpg,1.0
1656,0,cat/cat.1573.jpg,1.0
1657,0,cat/cat.7133.jpg,1.0
1658,0,cat/cat.11094.jpg,1.0
1659,0,cat/cat.6967.jpg,1.0
1660,0,cat/cat.11444.jpg,1.0
1661,0,cat/cat.9997.jpg,1.0
1662,0,cat/cat.8600.jpg,1.0
1663,0,cat/cat.9300.jpg,1.0
1664,0,cat/cat.8230.jpg,1.0
1665,0,cat/cat.5982.jpg,1.0
1666,0,cat/cat.6817.jpg,1.0
1667,0,cat/cat.5898.jpg,1.0
1668,0,cat/cat.2612.jpg,1.0
1669,0,cat/cat.2130.jpg,1.0
1670,0,cat/cat.7438.jpg,1.0
1671,0,cat/cat.2736.jpg,0.9959318041801453
1672,0,cat/cat.6707.jpg,1.0
1673,0,cat/cat.10008.jpg,1.0
1674,0,cat/cat.12216.jpg,1.0
1675,0,cat/cat.1048.jpg,1.0
1676,0,cat/cat.7624.jpg,1.0
1677,0,cat/cat.7228.jpg,1.0
1678,0,cat/cat.6940.jpg,1.0
1679,0,cat/cat.5457.jpg,1.0
1680,0,cat/cat.4173.jpg,1.0
1681,0,cat/cat.2836.jpg,1.0
1682,0,cat/cat.9135.jpg,0.999962568283081
1683,0,cat/cat.10173.jpg,1.0
1684,0,cat/cat.950.jpg,1.0
1685,0,cat/cat.7717.jpg,1.0
1686,0,cat/cat.533.jpg,1.0
1687,0,cat/cat.11053.jpg,1.0
1688,0,cat/cat.11618.jpg,1.0
1689,0,cat/cat.666.jpg,1.0
1690,0,cat/cat.9168.jpg,1.0
1691,0,cat/cat.8817.jpg,1.0
1692,0,cat/cat.9805.jpg,1.0
1693,0,cat/cat.5867.jpg,1.0
1694,0,cat/cat.2186.jpg,1.0
1695,0,cat/cat.3968.jpg,1.0
1696,0,cat/cat.4613.jpg,1.0
1697,0,cat/cat.1694.jpg,1.0
1698,0,cat/cat.7116.jpg,1.0
1699,0,cat/cat.10161.jpg,0.03530934453010559
1700,0,cat/cat.11899.jpg,1.0
1701,0,cat/cat.12052.jpg,1.0
1702,0,cat/cat.2479.jpg,1.0
1703,0,cat/cat.1570.jpg,0.9999942779541016
1704,0,cat/cat.286.jpg,1.0
1705,0,cat/cat.1005.jpg,1.0
1706,0,cat/cat.1418.jpg,1.0
1707,0,cat/cat.5289.jpg,1.0
1708,0,cat/cat.3377.jpg,1.0
1709,0,cat/cat.6024.jpg,1.0
1710,0,cat/cat.12246.jpg,1.0
1711,0,cat/cat.2368.jpg,1.0
1712,0,cat/cat.4840.jpg,1.0
1713,0,cat/cat.11973.jpg,1.0
1714,0,cat/cat.11510.jpg,0.9999936819076538
1715,0,cat/cat.10884.jpg,1.0
1716,0,cat/cat.5045.jpg,1.0
1717,0,cat/cat.2125.jpg,1.0
1718,0,cat/cat.12311.jpg,1.0
1719,0,cat/cat.5088.jpg,1.0
1720,0,cat/cat.11459.jpg,1.0
1721,0,cat/cat.9421.jpg,7.2108519155733575e-09
1722,0,cat/cat.2600.jpg,1.0
1723,0,cat/cat.9105.jpg,1.0
1724,0,cat/cat.7436.jpg,1.0
1725,0,cat/cat.5396.jpg,1.0
1726,0,cat/cat.9486.jpg,1.0
1727,0,cat/cat.4649.jpg,1.0
1728,0,cat/cat.2357.jpg,1.0
1729,0,cat/cat.4002.jpg,1.0
1730,0,cat/cat.3105.jpg,0.9842582941055298
1731,0,cat/cat.12204.jpg,1.0
1732,0,cat/cat.2665.jpg,1.0
1733,0,cat/cat.3419.jpg,1.0
1734,0,cat/cat.136.jpg,1.0
1735,0,cat/cat.8296.jpg,1.0
1736,0,cat/cat.10708.jpg,1.0
1737,0,cat/cat.6205.jpg,1.0
1738,0,cat/cat.10175.jpg,1.0
1739,0,cat/cat.9568.jpg,1.0
1740,0,cat/cat.10154.jpg,1.0
1741,0,cat/cat.6414.jpg,0.1615227311849594
1742,0,cat/cat.10479.jpg,1.0
1743,0,cat/cat.4780.jpg,1.0
1744,0,cat/cat.4716.jpg,1.0
1745,0,cat/cat.7572.jpg,1.0
1746,0,cat/cat.178.jpg,1.0
1747,0,cat/cat.3349.jpg,1.0
1748,0,cat/cat.8072.jpg,1.0
1749,0,cat/cat.5995.jpg,1.0
1750,0,cat/cat.3005.jpg,1.0
1751,0,cat/cat.10957.jpg,1.0
1752,0,cat/cat.10756.jpg,1.0
1753,0,cat/cat.5124.jpg,1.0
1754,0,cat/cat.3325.jpg,1.0
1755,0,cat/cat.6185.jpg,1.0
1756,0,cat/cat.8437.jpg,1.0
1757,0,cat/cat.7769.jpg,1.0
1758,0,cat/cat.576.jpg,1.0
1759,0,cat/cat.2701.jpg,0.9999996423721313
1760,0,cat/cat.9286.jpg,1.0
1761,0,cat/cat.1908.jpg,1.0
1762,0,cat/cat.5820.jpg,1.0
1763,0,cat/cat.255.jpg,1.0
1764,0,cat/cat.3715.jpg,1.0
1765,0,cat/cat.10819.jpg,1.0
1766,0,cat/cat.3572.jpg,1.0
1767,0,cat/cat.5676.jpg,1.0
1768,0,cat/cat.2389.jpg,1.0
1769,0,cat/cat.372.jpg,1.0
1770,0,cat/cat.8547.jpg,1.0
1771,0,cat/cat.5292.jpg,1.0
1772,0,cat/cat.2119.jpg,1.0
1773,0,cat/cat.2522.jpg,1.0
1774,0,cat/cat.6252.jpg,1.0
1775,0,cat/cat.4017.jpg,1.0
1776,0,cat/cat.4244.jpg,1.0
1777,0,cat/cat.9930.jpg,1.0
1778,0,cat/cat.3787.jpg,1.0
1779,0,cat/cat.12191.jpg,1.0
1780,0,cat/cat.2525.jpg,1.0
1781,0,cat/cat.12265.jpg,1.0
1782,0,cat/cat.1259.jpg,1.0
1783,0,cat/cat.8587.jpg,1.0
1784,0,cat/cat.7951.jpg,1.0
1785,0,cat/cat.9171.jpg,1.0
1786,0,cat/cat.10455.jpg,7.775919907970774e-10
1787,0,cat/cat.6049.jpg,1.0
1788,0,cat/cat.662.jpg,1.0
1789,0,cat/cat.2659.jpg,1.0
1790,0,cat/cat.7302.jpg,1.0
1791,0,cat/cat.6183.jpg,1.0
1792,0,cat/cat.477.jpg,0.8297016620635986
1793,0,cat/cat.4213.jpg,1.0
1794,0,cat/cat.1129.jpg,2.8226696154043385e-12
1795,0,cat/cat.9528.jpg,1.0
1796,0,cat/cat.5323.jpg,1.0
1797,0,cat/cat.10082.jpg,1.0
1798,0,cat/cat.4763.jpg,1.0
1799,0,cat/cat.4722.jpg,1.0
1800,0,cat/cat.1026.jpg,1.0
1801,0,cat/cat.11538.jpg,1.0
1802,0,cat/cat.3108.jpg,1.0
1803,0,cat/cat.2455.jpg,1.0
1804,0,cat/cat.1186.jpg,1.0
1805,0,cat/cat.8912.jpg,1.0
1806,0,cat/cat.1044.jpg,1.0
1807,0,cat/cat.12095.jpg,1.0
1808,0,cat/cat.5824.jpg,1.0
1809,0,cat/cat.11278.jpg,1.0
1810,0,cat/cat.8349.jpg,1.0
1811,0,cat/cat.3452.jpg,1.0
1812,0,cat/cat.6232.jpg,1.0
1813,0,cat/cat.1469.jpg,1.0
1814,0,cat/cat.8380.jpg,1.0
1815,0,cat/cat.1677.jpg,1.0
1816,0,cat/cat.3415.jpg,1.0
1817,0,cat/cat.8487.jpg,1.0
1818,0,cat/cat.9344.jpg,1.0
1819,0,cat/cat.3385.jpg,1.0
1820,0,cat/cat.11026.jpg,0.9999667406082153
1821,0,cat/cat.1140.jpg,1.0
1822,0,cat/cat.11625.jpg,1.0
1823,0,cat/cat.5326.jpg,1.0
1824,0,cat/cat.1094.jpg,1.0
1825,0,cat/cat.6413.jpg,1.0
1826,0,cat/cat.223.jpg,1.0
1827,0,cat/cat.11714.jpg,1.0
1828,0,cat/cat.8232.jpg,1.0
1829,0,cat/cat.317.jpg,1.0
1830,0,cat/cat.7865.jpg,1.0
1831,0,cat/cat.699.jpg,1.0
1832,0,cat/cat.10973.jpg,1.0
1833,0,cat/cat.11924.jpg,1.0
1834,0,cat/cat.3336.jpg,1.0
1835,0,cat/cat.1761.jpg,1.0
1836,0,cat/cat.3611.jpg,1.0
1837,0,cat/cat.1324.jpg,1.0
1838,0,cat/cat.7370.jpg,1.0
1839,0,cat/cat.11421.jpg,1.0
1840,0,cat/cat.4344.jpg,1.0
1841,0,cat/cat.8329.jpg,1.0
1842,0,cat/cat.10159.jpg,1.0
1843,0,cat/cat.10196.jpg,1.0
1844,0,cat/cat.9281.jpg,1.0
1845,0,cat/cat.5673.jpg,1.0
1846,0,cat/cat.7378.jpg,1.0
1847,0,cat/cat.2367.jpg,1.0
1848,0,cat/cat.7179.jpg,1.0
1849,0,cat/cat.1965.jpg,1.0
1850,0,cat/cat.10850.jpg,1.0
1851,0,cat/cat.10607.jpg,1.0
1852,0,cat/cat.11831.jpg,1.0
1853,0,cat/cat.8090.jpg,1.0
1854,0,cat/cat.3046.jpg,1.0
1855,0,cat/cat.5241.jpg,1.0
1856,0,cat/cat.2035.jpg,1.0
1857,0,cat/cat.9179.jpg,1.0
1858,0,cat/cat.9433.jpg,1.0
1859,0,cat/cat.8065.jpg,1.0
1860,0,cat/cat.9418.jpg,1.0
1861,0,cat/cat.5341.jpg,1.0
1862,0,cat/cat.7618.jpg,1.0
1863,0,cat/cat.222.jpg,1.0
1864,0,cat/cat.6494.jpg,1.0
1865,0,cat/cat.6479.jpg,1.0
1866,0,cat/cat.9738.jpg,1.0
1867,0,cat/cat.143.jpg,1.0
1868,0,cat/cat.500.jpg,1.0
1869,0,cat/cat.5452.jpg,1.0
