,id,label
7171,1995,0.0010000000474974513
7172,2168,0.0010000000474974513
7173,3698,0.0010000000474974513
7174,3113,0.0010000000474974513
7175,2087,0.0010000000474974513
7176,8636,0.9990000128746033
7177,8744,0.0010000000474974513
7178,5460,0.0010000000474974513
7179,4993,0.9944223761558533
7180,6449,0.9990000128746033
7181,12422,0.9990000128746033
7182,10079,0.0010000000474974513
7183,12459,0.9990000128746033
7184,3951,0.0010000000474974513
7185,4053,0.9990000128746033
7186,5848,0.9990000128746033
7187,11043,0.9990000128746033
7188,2758,0.0010000000474974513
7189,3850,0.0010000000474974513
7190,7998,0.9990000128746033
7191,11839,0.9990000128746033
7192,4334,0.9990000128746033
7193,6451,0.0010000000474974513
7194,3447,0.0010000000474974513
7195,4338,0.9990000128746033
7196,4437,0.9990000128746033
7197,9432,0.0010000000474974513
7198,9958,0.0010000000474974513
7199,6345,0.0010000000474974513
7200,3472,0.0010000000474974513
7201,4055,0.9990000128746033
7202,4049,0.9990000128746033
7203,8377,0.0010000000474974513
7204,4099,0.9990000128746033
7205,1707,0.0010000000474974513
7206,4372,0.0010000000474974513
7207,1812,0.0010000000474974513
7208,6918,0.9990000128746033
7209,3866,0.0010000000474974513
7210,2606,0.9990000128746033
7211,2653,0.0010000000474974513
7212,1961,0.0010000000474974513
7213,4513,0.0010000000474974513
7214,6955,0.9990000128746033
7215,2207,0.0010000000474974513
7216,1179,0.9990000128746033
7217,11211,0.9990000128746033
7218,6453,0.9990000128746033
7219,1053,0.9990000128746033
7220,3335,0.0010000000474974513
7221,11693,0.0010000000474974513
7222,1773,0.9990000128746033
7223,3481,0.0018209092086181045
7224,300,0.0010000000474974513
7225,5879,0.0010000000474974513
7226,10409,0.9990000128746033
7227,2380,0.0010000000474974513
7228,7101,0.0010000000474974513
7229,1625,0.9990000128746033
7230,6987,0.9990000128746033
7231,5240,0.0010000000474974513
7232,7134,0.9990000128746033
7233,2712,0.9990000128746033
7234,7271,0.9990000128746033
7235,8613,0.9990000128746033
7236,7238,0.9990000128746033
7237,7665,0.9990000128746033
7238,1264,0.0010000000474974513
7239,8813,0.0010000000474974513
7240,10289,0.0010000000474974513
7241,6215,0.9990000128746033
7242,6078,0.9990000128746033
7243,9012,0.0010000000474974513
7244,5542,0.0010000000474974513
7245,4939,0.9990000128746033
7246,1511,0.0010000000474974513
7247,2869,0.0010000000474974513
7248,7498,0.0010000000474974513
7249,8406,0.0010000000474974513
7250,7542,0.9990000128746033
7251,8745,0.9990000128746033
7252,11685,0.0010000000474974513
7253,9395,0.0010000000474974513
7254,10533,0.0010000000474974513
7255,11001,0.9990000128746033
7256,2464,0.9990000128746033
7257,854,0.9990000128746033
7258,8863,0.9990000128746033
7259,5278,0.9990000128746033
7260,11655,0.9990000128746033
7261,8931,0.0010000000474974513
7262,7053,0.9990000128746033
7263,5795,0.9990000128746033
7264,6690,0.0010000000474974513
7265,9807,0.9990000128746033
7266,11551,0.0010000000474974513
7267,11168,0.0010000000474974513
7268,12056,0.9990000128746033
7269,5687,0.0010000000474974513
7270,2668,0.0010000000474974513
7271,11909,0.0010000000474974513
7272,1848,0.9990000128746033
7273,12062,0.9990000128746033
7274,11866,0.37872520089149475
7275,673,0.0010000000474974513
7276,680,0.0010000000474974513
7277,10705,0.9990000128746033
7278,5765,0.9990000128746033
7279,348,0.9990000128746033
7280,11792,0.9990000128746033
7281,5970,0.9990000128746033
7282,12034,0.0010000000474974513
7283,9903,0.9990000128746033
7284,8240,0.007309746462851763
7285,6911,0.9990000128746033
7286,2472,0.9990000128746033
7287,185,0.0010000000474974513
7288,7296,0.0010000000474974513
7289,3485,0.9990000128746033
7290,6664,0.9990000128746033
7291,5899,0.0010000000474974513
7292,6653,0.9990000128746033
7293,5577,0.9990000128746033
7294,7546,0.9990000128746033
7295,10835,0.0010000000474974513
7296,3597,0.0010000000474974513
7297,10862,0.0010000000474974513
7298,3860,0.8637350797653198
7299,4456,0.9990000128746033
7300,9972,0.0010000000474974513
7301,3685,0.0010000000474974513
7302,11725,0.9990000128746033
7303,2825,0.0010000000474974513
7304,3576,0.0010000000474974513
7305,9677,0.9990000128746033
7306,3810,0.9990000128746033
7307,2799,0.9990000128746033
7308,12028,0.9990000128746033
7309,10974,0.9990000128746033
7310,11615,0.0010000000474974513
7311,3817,0.9990000128746033
7312,3054,0.0010000000474974513
7313,7670,0.0010000000474974513
7314,7366,0.0010000000474974513
7315,8660,0.0010000000474974513
7316,1867,0.0010000000474974513
7317,6281,0.9990000128746033
7318,6152,0.0010000000474974513
7319,3863,0.0010000000474974513
7320,5963,0.0010000000474974513
7321,1140,0.0010000000474974513
7322,1460,0.9990000128746033
7323,10573,0.0010000000474974513
7324,10209,0.9990000128746033
7325,750,0.9990000128746033
7326,5504,0.9990000128746033
7327,5304,0.9990000128746033
7328,11726,0.0010000000474974513
7329,3725,0.0010000000474974513
7330,894,0.0010000000474974513
7331,2718,0.9990000128746033
7332,9176,0.0010000000474974513
7333,7611,0.0010000000474974513
7334,1496,0.9990000128746033
7335,11147,0.9990000128746033
7336,6649,0.9990000128746033
7337,2640,0.0010000000474974513
7338,2934,0.0010000000474974513
7339,4487,0.0010000000474974513
7340,892,0.9990000128746033
7341,95,0.9990000128746033
7342,8246,0.9990000128746033
7343,12325,0.0010000000474974513
7344,6577,0.9990000128746033
7345,3441,0.9990000128746033
7346,3012,0.0010000000474974513
7347,10467,0.0010000000474974513
7348,11496,0.9990000128746033
7349,11023,0.9990000128746033
7350,2511,0.9990000128746033
7351,11339,0.9990000128746033
7352,2683,0.9990000128746033
7353,10352,0.9990000128746033
7354,10508,0.0010000000474974513
7355,754,0.0010000000474974513
7356,4072,0.9990000128746033
7357,4304,0.9990000128746033
7358,11070,0.9990000128746033
7359,9907,0.0010000000474974513
7360,6320,0.0010000000474974513
7361,2232,0.9990000128746033
7362,10355,0.9990000128746033
7363,10957,0.9990000128746033
7364,11508,0.0010000000474974513
7365,11449,0.9990000128746033
7366,5686,0.0010000000474974513
7367,7853,0.9990000128746033
7368,7378,0.9990000128746033
7369,3795,0.9990000128746033
7370,8965,0.9990000128746033
7371,10548,0.9990000128746033
7372,3559,0.0010000000474974513
7373,10562,0.9990000128746033
7374,7523,0.9990000128746033
7375,11730,0.0010000000474974513
7376,5948,0.9990000128746033
7377,10695,0.9990000128746033
7378,5523,0.0010000000474974513
7379,4710,0.9990000128746033
7380,1880,0.0010000000474974513
7381,7494,0.9990000128746033
7382,9644,0.0010000000474974513
7383,10634,0.0010000000474974513
7384,11281,0.9990000128746033
7385,12151,0.0010000000474974513
7386,4137,0.0010000000474974513
7387,4433,0.0010000000474974513
7388,5558,0.9990000128746033
7389,7985,0.0051118372939527035
7390,9842,0.0010000000474974513
7391,7102,0.9990000128746033
7392,3935,0.0010000000474974513
7393,8390,0.9990000128746033
7394,5126,0.0010000000474974513
7395,10242,0.9990000128746033
7396,2984,0.9990000128746033
7397,5480,0.0010000000474974513
7398,2096,0.0010000000474974513
7399,11297,0.9990000128746033
7400,2330,0.0010000000474974513
7401,459,0.9990000128746033
7402,7332,0.9990000128746033
7403,3073,0.9990000128746033
7404,11599,0.0010000000474974513
7405,1158,0.9990000128746033
7406,2625,0.0010000000474974513
7407,535,0.0010000000474974513
7408,2377,0.0010000000474974513
7409,7567,0.9990000128746033
7410,6950,0.9990000128746033
7411,307,0.9990000128746033
7412,3930,0.0010000000474974513
7413,3868,0.0010000000474974513
7414,8920,0.9990000128746033
7415,9620,0.0010000000474974513
7416,731,0.9990000128746033
7417,7800,0.9990000128746033
7418,923,0.9990000128746033
7419,12234,0.9990000128746033
7420,6115,0.0010000000474974513
7421,4872,0.9990000128746033
7422,7021,0.0010000000474974513
7423,8792,0.9990000128746033
7424,5807,0.9990000128746033
7425,7650,0.0010000000474974513
7426,5358,0.9990000128746033
7427,11027,0.9990000128746033
7428,9980,0.0010000000474974513
7429,7287,0.0010000000474974513
7430,5183,0.0010000000474974513
7431,4719,0.0010000000474974513
7432,1282,0.0010000000474974513
7433,8327,0.9990000128746033
7434,6315,0.9990000128746033
7435,1244,0.0010000000474974513
7436,11252,0.0010000000474974513
7437,8644,0.0010000000474974513
7438,4109,0.0010000000474974513
7439,5473,0.9990000128746033
7440,4234,0.9990000128746033
7441,4868,0.0010000000474974513
7442,11546,0.0010000000474974513
7443,2301,0.9990000128746033
7444,8224,0.9990000128746033
7445,10390,0.9990000128746033
7446,5081,0.9990000128746033
7447,8203,0.0010000000474974513
7448,8556,0.9990000128746033
7449,5701,0.9990000128746033
7450,3443,0.0010000000474974513
7451,2139,0.0010000000474974513
7452,10954,0.9990000128746033
7453,8521,0.0010000000474974513
7454,9705,0.0010000000474974513
7455,8254,0.0010000000474974513
7456,6304,0.0010000000474974513
7457,3746,0.0010000000474974513
7458,12295,0.0010000000474974513
7459,4457,0.9990000128746033
7460,4386,0.0010000000474974513
7461,12186,0.9990000128746033
7462,6247,0.0010000000474974513
7463,1919,0.9990000128746033
7464,9834,0.0010000000474974513
7465,6213,0.0010000000474974513
7466,12,0.9990000128746033
7467,7361,0.9990000128746033
7468,3207,0.0010000000474974513
7469,6904,0.0010000000474974513
7470,5214,0.0010000000474974513
7471,238,0.9990000128746033
7472,9126,0.9990000128746033
7473,11569,0.9990000128746033
7474,8997,0.9990000128746033
7475,10194,0.0010000000474974513
7476,10081,0.0010000000474974513
7477,1528,0.0010000000474974513
7478,8202,0.9990000128746033
7479,8508,0.0010000000474974513
7480,4047,0.0010000000474974513
7481,1972,0.9990000128746033
7482,7097,0.9990000128746033
7483,9358,0.9990000128746033
7484,3378,0.9990000128746033
7485,11790,0.9990000128746033
7486,12213,0.9990000128746033
7487,3814,0.9990000128746033
7488,8156,0.0010000000474974513
7489,11011,0.0014958690153434873
7490,944,0.9990000128746033
7491,11691,0.0010000000474974513
7492,3241,0.8582674264907837
7493,5926,0.0010000000474974513
7494,4165,0.9990000128746033
7495,9960,0.9990000128746033
7496,887,0.9990000128746033
7497,6537,0.0010000000474974513
7498,5022,0.9990000128746033
7499,2746,0.0010000000474974513
7500,59,0.9990000128746033
7501,6799,0.9990000128746033
7502,8256,0.9990000128746033
7503,3811,0.9990000128746033
7504,934,0.9990000128746033
7505,11887,0.0010000000474974513
7506,3804,0.0010000000474974513
7507,1231,0.0010000000474974513
7508,3732,0.9303836822509766
7509,8076,0.9990000128746033
7510,1111,0.0010000000474974513
7511,7178,0.0010000000474974513
7512,4743,0.9990000128746033
7513,7343,0.9990000128746033
7514,138,0.0010000000474974513
7515,939,0.9990000128746033
7516,2989,0.0010000000474974513
7517,9419,0.9990000128746033
7518,5023,0.0010000000474974513
7519,5249,0.0010000000474974513
7520,2035,0.9990000128746033
7521,8815,0.9990000128746033
7522,9198,0.0010000000474974513
7523,4290,0.9990000128746033
7524,240,0.9990000128746033
7525,3363,0.9990000128746033
7526,5670,0.9990000128746033
7527,5655,0.9990000128746033
7528,3453,0.0010000000474974513
7529,9614,0.2912162244319916
7530,5054,0.0010000000474974513
7531,7229,0.0010000000474974513
7532,8420,0.0010000000474974513
7533,3526,0.9990000128746033
7534,9475,0.0010000000474974513
7535,5505,0.07192910462617874
7536,3046,0.0010000000474974513
7537,10416,0.0010000000474974513
7538,3975,0.0010000000474974513
7539,10803,0.0010000000474974513
7540,10078,0.9990000128746033
7541,10850,0.0010000000474974513
7542,11715,0.9990000128746033
7543,9456,0.9990000128746033
7544,4549,0.0010000000474974513
7545,1451,0.0010000000474974513
7546,1806,0.9990000128746033
7547,11734,0.0010000000474974513
7548,10066,0.0010000000474974513
7549,7938,0.9990000128746033
7550,5160,0.0010000000474974513
7551,7963,0.9990000128746033
7552,11319,0.9990000128746033
7553,582,0.9990000128746033
7554,930,0.9990000128746033
7555,9525,0.0010000000474974513
7556,12282,0.9990000128746033
7557,4160,0.0010000000474974513
7558,6786,0.9990000128746033
7559,5805,0.9990000128746033
7560,11980,0.9990000128746033
7561,11563,0.0010000000474974513
7562,1977,0.9990000128746033
7563,10895,0.9990000128746033
7564,725,0.9990000128746033
7565,12123,0.0010000000474974513
7566,6293,0.0010000000474974513
7567,5341,0.0010000000474974513
7568,5595,0.0010000000474974513
7569,12268,0.9990000128746033
7570,6544,0.9990000128746033
7571,7160,0.0010000000474974513
7572,1273,0.9990000128746033
7573,11324,0.0010000000474974513
7574,8509,0.9990000128746033
7575,3622,0.0010000000474974513
7576,788,0.0010000000474974513
7577,3252,0.9990000128746033
7578,2131,0.0010000000474974513
7579,10849,0.0010000000474974513
7580,5140,0.0010000000474974513
7581,8321,0.9990000128746033
7582,12464,0.9990000128746033
7583,4309,0.9990000128746033
7584,2767,0.9990000128746033
7585,3010,0.0010000000474974513
7586,9246,0.9990000128746033
7587,64,0.0010000000474974513
7588,5276,0.9990000128746033
7589,8617,0.0010000000474974513
7590,6995,0.0010000000474974513
7591,5356,0.0010000000474974513
7592,4484,0.0010000000474974513
7593,5060,0.9990000128746033
7594,2390,0.0010000000474974513
7595,6047,0.9990000128746033
7596,3768,0.9990000128746033
7597,3692,0.0010000000474974513
7598,8128,0.0010000000474974513
7599,7284,0.0010000000474974513
7600,123,0.0010000000474974513
7601,7285,0.9990000128746033
7602,2802,0.9990000128746033
7603,6985,0.9990000128746033
7604,8466,0.0010000000474974513
7605,6627,0.9990000128746033
7606,9088,0.0010000000474974513
7607,3144,0.0010000000474974513
7608,3060,0.9990000128746033
7609,617,0.9990000128746033
7610,2624,0.9990000128746033
7611,10814,0.0010000000474974513
7612,6224,0.9990000128746033
7613,3104,0.0010000000474974513
7614,9410,0.9990000128746033
7615,9914,0.9990000128746033
7616,5490,0.9990000128746033
7617,10941,0.0010000000474974513
7618,6314,0.0010000000474974513
7619,4504,0.0010000000474974513
7620,12394,0.0010000000474974513
7621,4605,0.0010000000474974513
7622,5379,0.0010000000474974513
7623,2261,0.9990000128746033
7624,623,0.0010000000474974513
7625,7917,0.0010000000474974513
7626,1515,0.0010000000474974513
7627,5445,0.0010000000474974513
7628,12242,0.0010000000474974513
7629,11981,0.0010000000474974513
7630,11820,0.0010000000474974513
7631,11681,0.9990000128746033
7632,9047,0.0010000000474974513
7633,10807,0.0010000000474974513
7634,2971,0.9990000128746033
7635,11657,0.0010000000474974513
7636,4777,0.0010000000474974513
7637,8087,0.0010000000474974513
7638,2081,0.9990000128746033
7639,7619,0.0010000000474974513
7640,10838,0.9990000128746033
7641,1530,0.9990000128746033
7642,140,0.0010000000474974513
7643,11384,0.0010000000474974513
7644,1154,0.9990000128746033
7645,561,0.0010000000474974513
7646,7409,0.0010000000474974513
7647,11589,0.9990000128746033
7648,9941,0.9990000128746033
7649,7111,0.9990000128746033
7650,11322,0.9990000128746033
7651,9248,0.9990000128746033
7652,4693,0.9990000128746033
7653,7894,0.9990000128746033
7654,3124,0.9990000128746033
7655,5656,0.9990000128746033
7656,914,0.0010000000474974513
7657,8722,0.9990000128746033
7658,6807,0.0010000000474974513
7659,1441,0.0010000000474974513
7660,1146,0.9990000128746033
7661,3784,0.9990000128746033
7662,104,0.0010000000474974513
7663,10685,0.0010000000474974513
7664,8026,0.0010000000474974513
7665,10635,0.0010000000474974513
7666,7104,0.9990000128746033
7667,12098,0.9990000128746033
7668,4151,0.0010000000474974513
7669,6245,0.9990000128746033
7670,8275,0.0010000000474974513
7671,4745,0.9990000128746033
7672,5990,0.9990000128746033
7673,3571,0.9990000128746033
7674,1893,0.0010000000474974513
7675,6268,0.0010000000474974513
7676,2467,0.9990000128746033
7677,2858,0.0010000000474974513
7678,2447,0.9990000128746033
7679,1650,0.9990000128746033
7680,10420,0.9990000128746033
7681,8162,0.9990000128746033
7682,1320,0.0010000000474974513
7683,6305,0.9990000128746033
7684,12217,0.0010000000474974513
7685,3978,0.0010000000474974513
7686,10925,0.9990000128746033
7687,7257,0.9990000128746033
7688,8577,0.0010000000474974513
7689,8180,0.9990000128746033
7690,2452,0.9990000128746033
7691,599,0.0010000000474974513
7692,1294,0.5252676606178284
7693,11649,0.9990000128746033
7694,1022,0.0010000000474974513
7695,9530,0.9990000128746033
7696,1124,0.0010000000474974513
7697,11801,0.9990000128746033
7698,873,0.9990000128746033
7699,1228,0.0010000000474974513
7700,4260,0.9990000128746033
7701,6174,0.0010000000474974513
7702,2838,0.0010000000474974513
7703,8849,0.0010000000474974513
7704,5005,0.0010000000474974513
7705,1235,0.9990000128746033
7706,3079,0.0010000000474974513
7707,10999,0.0010000000474974513
7708,12246,0.9990000128746033
7709,4393,0.9990000128746033
7710,10572,0.0010000000474974513
7711,10952,0.9990000128746033
7712,9007,0.0010000000474974513
7713,4518,0.9990000128746033
7714,8560,0.9990000128746033
7715,10408,0.0010000000474974513
7716,11237,0.9990000128746033
7717,3643,0.0010000000474974513
7718,3551,0.0010000000474974513
7719,2753,0.0010000000474974513
7720,2185,0.9990000128746033
7721,1379,0.0010000000474974513
7722,6859,0.9990000128746033
7723,8463,0.9990000128746033
7724,3296,0.0010000000474974513
7725,2052,0.9990000128746033
7726,10057,0.0010000000474974513
7727,9064,0.9990000128746033
7728,3016,0.9990000128746033
7729,7006,0.9990000128746033
7730,1677,0.9990000128746033
7731,3034,0.0010000000474974513
7732,2742,0.0010000000474974513
7733,340,0.0010000000474974513
7734,8200,0.0010000000474974513
7735,12427,0.9990000128746033
7736,9339,0.0010000000474974513
7737,9567,0.9990000128746033
7738,679,0.9990000128746033
7739,3718,0.9990000128746033
7740,1553,0.9990000128746033
7741,12194,0.0010000000474974513
7742,4622,0.9990000128746033
7743,7292,0.0010000000474974513
7744,2140,0.0010000000474974513
7745,3791,0.0010000000474974513
7746,3507,0.9990000128746033
7747,402,0.0010000000474974513
7748,5571,0.9990000128746033
7749,5110,0.0010000000474974513
7750,9607,0.9990000128746033
7751,831,0.0010000000474974513
7752,4240,0.9990000128746033
7753,1585,0.0010000000474974513
7754,6928,0.9990000128746033
7755,7591,0.9990000128746033
7756,9870,0.0010000000474974513
7757,6210,0.0010000000474974513
7758,7500,0.9990000128746033
7759,1034,0.9990000128746033
7760,12346,0.0010000000474974513
7761,1991,0.9990000128746033
7762,4127,0.0010000000474974513
7763,9909,0.0010000000474974513
7764,2466,0.9990000128746033
7765,7587,0.9990000128746033
7766,9858,0.9990000128746033
7767,5491,0.9990000128746033
7768,5008,0.0010000000474974513
7769,9361,0.9990000128746033
7770,5847,0.0010000000474974513
7771,84,0.0010000000474974513
7772,3644,0.0010000000474974513
7773,4285,0.0010000000474974513
7774,9455,0.0010000000474974513
7775,734,0.0010000000474974513
7776,5326,0.9990000128746033
7777,5187,0.9990000128746033
7778,3053,0.0010000000474974513
7779,6963,0.9990000128746033
7780,4880,0.0010000000474974513
7781,8812,0.9990000128746033
7782,6071,0.0010000000474974513
7783,4902,0.9990000128746033
7784,1083,0.9990000128746033
7785,2607,0.0010000000474974513
7786,11426,0.9990000128746033
7787,2076,0.019169770181179047
7788,4356,0.0010000000474974513
7789,1450,0.0010000000474974513
7790,4133,0.0010000000474974513
7791,11138,0.9990000128746033
7792,7382,0.0010000000474974513
7793,3218,0.0010000000474974513
7794,8401,0.0010000000474974513
7795,10624,0.0010000000474974513
7796,1300,0.0010000000474974513
7797,10794,0.9990000128746033
7798,1289,0.9990000128746033
7799,474,0.0010000000474974513
7800,4721,0.0010000000474974513
7801,5441,0.9990000128746033
7802,8153,0.9990000128746033
7803,9944,0.9990000128746033
7804,1000,0.9990000128746033
7805,1800,0.9990000128746033
7806,4345,0.0010000000474974513
7807,11139,0.9990000128746033
7808,6978,0.9990000128746033
7809,4449,0.0010000000474974513
7810,431,0.9990000128746033
7811,8388,0.9990000128746033
7812,6939,0.0010000000474974513
7813,6751,0.9990000128746033
7814,2046,0.9990000128746033
7815,2106,0.0010000000474974513
7816,5364,0.0010000000474974513
7817,5153,0.0010000000474974513
7818,5544,0.0010000000474974513
7819,7060,0.0010000000474974513
7820,10016,0.0010000000474974513
7821,11079,0.9990000128746033
7822,6107,0.9990000128746033
7823,10283,0.9990000128746033
7824,10306,0.9990000128746033
7825,10580,0.9990000128746033
7826,196,0.9990000128746033
7827,12183,0.042542725801467896
7828,10365,0.0010000000474974513
7829,10904,0.9990000128746033
7830,379,0.9990000128746033
7831,7120,0.9990000128746033
7832,5419,0.0010000000474974513
7833,724,0.9990000128746033
7834,7231,0.9990000128746033
7835,7425,0.0010000000474974513
7836,10293,0.9990000128746033
7837,152,0.0010000000474974513
7838,11713,0.9990000128746033
7839,7615,0.9990000128746033
7840,10581,0.9990000128746033
7841,199,0.9990000128746033
7842,2050,0.9990000128746033
7843,7642,0.9990000128746033
7844,12082,0.9990000128746033
7845,10675,0.0010000000474974513
7846,11578,0.0010000000474974513
7847,5749,0.9990000128746033
7848,7945,0.9990000128746033
7849,786,0.9990000128746033
7850,2396,0.0010000000474974513
7851,6135,0.0010000000474974513
7852,825,0.0010000000474974513
7853,365,0.9990000128746033
7854,4640,0.9990000128746033
7855,8670,0.9990000128746033
7856,972,0.0010000000474974513
7857,10302,0.9990000128746033
7858,3492,0.0010000000474974513
7859,8029,0.0010000000474974513
7860,795,0.0010000000474974513
7861,12147,0.9990000128746033
7862,5671,0.0010000000474974513
7863,8299,0.0010000000474974513
7864,8331,0.9990000128746033
7865,11822,0.9990000128746033
7866,2488,0.0010000000474974513
7867,2053,0.0010000000474974513
7868,9583,0.9990000128746033
7869,10927,0.0010000000474974513
7870,12471,0.9990000128746033
7871,9344,0.9990000128746033
7872,5280,0.0010000000474974513
7873,1351,0.9990000128746033
7874,5333,0.9990000128746033
7875,9265,0.0010000000474974513
7876,10257,0.0010000000474974513
7877,11356,0.9990000128746033
7878,1613,0.0010000000474974513
7879,10092,0.9990000128746033
7880,5406,0.9990000128746033
7881,7656,0.0010000000474974513
7882,11030,0.9990000128746033
7883,5394,0.9990000128746033
7884,5072,0.9990000128746033
7885,1392,0.0010000000474974513
7886,5588,0.9990000128746033
7887,8594,0.0010000000474974513
7888,5411,0.9990000128746033
7889,12136,0.0010000000474974513
7890,181,0.9990000128746033
7891,11134,0.9990000128746033
7892,9569,0.9990000128746033
7893,6398,0.9990000128746033
7894,2469,0.9990000128746033
7895,5813,0.9990000128746033
7896,11516,0.9990000128746033
7897,7039,0.0010000000474974513
7898,1498,0.9990000128746033
7899,7444,0.0010000000474974513
7900,1325,0.0010000000474974513
7901,9244,0.9990000128746033
7902,5794,0.9990000128746033
7903,3613,0.9990000128746033
7904,8475,0.0010000000474974513
7905,1825,0.9990000128746033
7906,10329,0.9990000128746033
7907,2917,0.0010000000474974513
7908,10083,0.0010000000474974513
7909,9777,0.9990000128746033
7910,7947,0.9990000128746033
7911,4363,0.0010000000474974513
7912,4567,0.9990000128746033
7913,2262,0.0010000000474974513
7914,3234,0.0053741177543997765
7915,497,0.0010000000474974513
7916,5043,0.0010000000474974513
7917,7478,0.0010000000474974513
7918,11782,0.9990000128746033
7919,1940,0.9990000128746033
7920,3449,0.0010000000474974513
7921,6379,0.9990000128746033
7922,424,0.9990000128746033
7923,8608,0.0010000000474974513
7924,4248,0.9990000128746033
7925,9685,0.0010000000474974513
7926,4980,0.9990000128746033
7927,5861,0.0010000000474974513
7928,7314,0.9990000128746033
7929,9141,0.0010000000474974513
7930,7754,0.0010000000474974513
7931,5924,0.9990000128746033
7932,6088,0.9990000128746033
7933,11166,0.0010000000474974513
7934,3591,0.0010000000474974513
7935,8891,0.9990000128746033
7936,5464,0.9990000128746033
7937,7651,0.0013295650715008378
7938,3723,0.0010000000474974513
7939,1690,0.9990000128746033
7940,11566,0.0010000000474974513
7941,1139,0.0010000000474974513
7942,9321,0.9990000128746033
7943,8024,0.9990000128746033
7944,1749,0.0010000000474974513
7945,4762,0.0010000000474974513
7946,10887,0.0010000000474974513
7947,12405,0.0010000000474974513
7948,6666,0.0010000000474974513
7949,8659,0.0010000000474974513
7950,5323,0.0010000000474974513
7951,10361,0.0010000000474974513
7952,11700,0.0010000000474974513
7953,7024,0.0010000000474974513
7954,5103,0.0010000000474974513
7955,3429,0.0010000000474974513
7956,3088,0.0010000000474974513
7957,7815,0.9990000128746033
7958,5606,0.0010000000474974513
7959,7944,0.0010000000474974513
7960,469,0.9990000128746033
7961,6992,0.9990000128746033
7962,11008,0.0010000000474974513
7963,10342,0.9990000128746033
7964,3888,0.0010000000474974513
7965,2369,0.0010000000474974513
7966,5754,0.0010000000474974513
7967,4091,0.9990000128746033
7968,10491,0.0010000000474974513
7969,6269,0.0010000000474974513
7970,9883,0.0010000000474974513
7971,7954,0.0010000000474974513
7972,871,0.9990000128746033
7973,501,0.9990000128746033
7974,8817,0.9990000128746033
7975,11786,0.0010000000474974513
7976,5830,0.0010000000474974513
7977,2338,0.0010000000474974513
7978,4191,0.9928898811340332
7979,441,0.0010000000474974513
7980,11513,0.9990000128746033
7981,4279,0.0010000000474974513
7982,5400,0.9990000128746033
7983,10544,0.0010000000474974513
7984,889,0.0010000000474974513
7985,9793,0.0010000000474974513
7986,7825,0.0010000000474974513
7987,10483,0.0010000000474974513
7988,11355,0.0010000000474974513
7989,7335,0.0010000000474974513
7990,6578,0.0010000000474974513
7991,171,0.0010000000474974513
7992,3069,0.9990000128746033
7993,8257,0.0010000000474974513
7994,9032,0.0010000000474974513
7995,4858,0.9990000128746033
7996,11357,0.9990000128746033
7997,118,0.9990000128746033
7998,12197,0.0010000000474974513
7999,8926,0.0010000000474974513
8000,5458,0.9990000128746033
8001,3798,0.0010000000474974513
8002,2791,0.9990000128746033
8003,2800,0.9990000128746033
8004,10210,0.0010000000474974513
8005,82,0.0010000000474974513
8006,214,0.0010000000474974513
8007,5221,0.0010000000474974513
8008,4280,0.0010000000474974513
8009,1908,0.9990000128746033
8010,7574,0.9990000128746033
8011,2172,0.0010000000474974513
8012,2848,0.0010000000474974513
8013,4937,0.9990000128746033
8014,3132,0.0010000000474974513
8015,9390,0.0010000000474974513
8016,12040,0.9990000128746033
8017,8899,0.0010000000474974513
8018,6852,0.9990000128746033
8019,2347,0.9990000128746033
8020,1191,0.9990000128746033
8021,2991,0.0010000000474974513
8022,4231,0.9990000128746033
8023,3747,0.0010000000474974513
8024,8978,0.0010000000474974513
8025,11788,0.0010000000474974513
8026,2882,0.9990000128746033
8027,8801,0.9990000128746033
8028,10369,0.0010000000474974513
8029,5799,0.9990000128746033
8030,11639,0.0010000000474974513
8031,10555,0.0010000000474974513
8032,9008,0.0010000000474974513
8033,7243,0.0010000000474974513
8034,11437,0.9990000128746033
8035,8118,0.9990000128746033
8036,9562,0.0010000000474974513
8037,8301,0.9990000128746033
8038,1827,0.0010000000474974513
8039,11380,0.9990000128746033
8040,7679,0.0010000000474974513
8041,10221,0.9990000128746033
8042,4243,0.9990000128746033
8043,8979,0.0010000000474974513
8044,9751,0.9990000128746033
8045,3331,0.9990000128746033
8046,2305,0.9990000128746033
8047,116,0.0010000000474974513
8048,2238,0.9990000128746033
8049,5172,0.9990000128746033
8050,868,0.0010000000474974513
8051,12066,0.0010000000474974513
8052,326,0.9990000128746033
8053,11951,0.9990000128746033
8054,1884,0.9990000128746033
8055,7717,0.9990000128746033
8056,10237,0.0010000000474974513
8057,12238,0.9990000128746033
8058,7009,0.0010000000474974513
8059,4631,0.9990000128746033
8060,4174,0.9990000128746033
8061,5342,0.0010000000474974513
8062,1397,0.0010000000474974513
8063,11055,0.0010000000474974513
8064,12245,0.0010000000474974513
8065,798,0.9990000128746033
8066,3212,0.9990000128746033
8067,8591,0.0010000000474974513
8068,2268,0.0010000000474974513
8069,3734,0.9990000128746033
8070,1401,0.9990000128746033
8071,7158,0.9990000128746033
8072,8566,0.0010000000474974513
8073,6780,0.0010000000474974513
8074,6102,0.0010000000474974513
8075,8505,0.9990000128746033
8076,8664,0.0010000000474974513
8077,10391,0.0010000000474974513
